698c60,127.0.0.1,GET,http://127.0.0.1:8000/event,1739967341,,500,request
2e0f40,127.0.0.1,GET,http://127.0.0.1:8000/,1739967652,7354fd,500,request
7354fd,127.0.0.1,GET,http://127.0.0.1:8000/,1739967652,,500,request
8f1a10,127.0.0.1,GET,http://127.0.0.1:8000/,1739967767,,200,request
5291e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739967770,a0dd35,500,request
a0dd35,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739967770,,500,request
3a7129,127.0.0.1,GET,http://127.0.0.1:8000/login,1739967772,,200,request
9f0450,127.0.0.1,GET,http://127.0.0.1:8000/login,1739967778,,200,request
6ef995,127.0.0.1,GET,http://127.0.0.1:8000/login,1739967778,,200,request
ed4019,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739967788,330169,500,request
330169,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739967788,,500,request
e0ddfb,127.0.0.1,GET,http://127.0.0.1:8000/register,1739967788,,200,request
300b48,127.0.0.1,GET,http://127.0.0.1:8000/register/patient,1739967793,,200,request
81aa9f,127.0.0.1,GET,http://127.0.0.1:8000/register/patient,1739967832,350e11,500,request
350e11,127.0.0.1,POST,http://127.0.0.1:8000/register/patient,1739967832,,500,request
830db9,127.0.0.1,GET,http://127.0.0.1:8000/register/patient,1739967870,6df1df,500,request
6df1df,127.0.0.1,POST,http://127.0.0.1:8000/register/patient,1739967870,,500,request
7b3324,127.0.0.1,GET,http://127.0.0.1:8000/register/patient,1739967893,c3a2eb,500,request
c3a2eb,127.0.0.1,POST,http://127.0.0.1:8000/register/patient,1739967893,,500,request
c4feda,127.0.0.1,GET,http://127.0.0.1:8000/register/patient,1739968031,727248,500,request
727248,127.0.0.1,POST,http://127.0.0.1:8000/register/patient,1739968031,,500,request
1f724f,127.0.0.1,POST,http://127.0.0.1:8000/register/patient,1739968047,,200,request
5d7112,127.0.0.1,GET,http://127.0.0.1:8000/login,1739968180,,200,request
4d031c,127.0.0.1,POST,http://127.0.0.1:8000/login,1739968196,,302,request
5d7e38,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739968197,,200,request
7db49d,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968255,192f20,500,request
192f20,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968255,,500,request
93cbfb,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968287,,200,request
f2da3e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739968288,7245a0,404,request
7245a0,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739968288,,404,request
9bcc6f,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739968289,86a4dc,404,request
86a4dc,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739968289,,404,request
ab5bc6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739968290,6a3f4b,404,request
6a3f4b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739968290,,404,request
dec2fb,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739968291,c40729,404,request
c40729,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739968291,,404,request
89095b,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739968291,68f4b3,404,request
68f4b3,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739968291,,404,request
eea281,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739968292,e43694,404,request
e43694,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739968292,,404,request
86ac84,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739968293,20d462,404,request
20d462,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739968293,,404,request
dab0da,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739968293,54ad50,404,request
54ad50,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739968294,,404,request
ed33d2,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739968294,e687a5,404,request
e687a5,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739968295,,404,request
e658df,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739968295,31510e,404,request
31510e,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739968295,,404,request
70412c,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739968297,940298,404,request
940298,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739968297,,404,request
6a20a7,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1739968298,2db339,404,request
2db339,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1739968298,,404,request
6b3f74,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968344,f6cb9d,500,request
f6cb9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968344,,500,request
cf6fe5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739968408,,301,request
c99199,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739968409,,200,request
40303f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1739968414,,200,request
0416f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/cours/list,1739968488,a026d4,404,request
a026d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/cours/list,1739968489,,404,request
421b10,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968507,,200,request
9a01e6,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739968507,ccee74,404,request
ccee74,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739968507,,404,request
2b6e6c,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739968508,4c722b,404,request
4c722b,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739968508,,404,request
d41083,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739968509,4ca64e,404,request
4ca64e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739968509,,404,request
f3ba37,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739968509,4028e3,404,request
4028e3,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739968509,,404,request
824f4a,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739968510,ff6350,404,request
ff6350,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739968510,,404,request
07344d,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739968511,2b0363,404,request
2b0363,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739968511,,404,request
11d5f2,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739968511,4e5a53,404,request
4e5a53,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739968511,,404,request
f20299,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739968512,ca1872,404,request
ca1872,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739968512,,404,request
343437,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739968513,510fda,404,request
510fda,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739968513,,404,request
a06540,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739968513,b4277d,404,request
b4277d,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739968514,,404,request
caae43,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739968514,c1e2a0,404,request
c1e2a0,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739968514,,404,request
0c7fcb,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739968540,,200,request
807bc5,127.0.0.1,GET,http://127.0.0.1:8000/,1739996019,,200,request
afd1e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739996024,c1b209,500,request
c1b209,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1739996024,,500,request
648333,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1739996155,d73cd2,500,request
d73cd2,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1739996155,,500,request
98243c,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour,1739996257,,200,request
b51552,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739996257,d20d1b,404,request
d20d1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739996257,,404,request
c06623,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1739996265,,200,request
5cd200,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour,1739996305,,302,request
a64197,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739996306,,200,request
f72fbe,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739996352,,200,request
ca1719,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/edit/11,1739996356,,200,request
bff637,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour/edit/11,1739996364,,302,request
00d9c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739996365,,200,request
7e5f86,127.0.0.1,POST,http://127.0.0.1:8000/admin/cour/delete/11,1739996373,,302,request
9f348b,127.0.0.1,GET,http://127.0.0.1:8000/admin/cour/list,1739996373,,200,request
a87d4f,127.0.0.1,GET,http://127.0.0.1:8000/cour,1739996472,ea8f96,404,request
ea8f96,127.0.0.1,GET,http://127.0.0.1:8000/cour,1739996472,,404,request
2ab09b,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1739996476,258798,500,request
258798,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1739996476,,500,request
f352c4,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1739996476,4be378,500,request
4be378,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1739996476,,500,request
3b575d,127.0.0.1,GET,http://127.0.0.1:8000/cour_front,1739996747,,200,request
ce0072,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739996747,bbc33b,404,request
bbc33b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739996747,,404,request
f0fc8b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739996748,8ad631,404,request
8ad631,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739996748,,404,request
265e4f,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739996748,f4995e,404,request
f4995e,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739996749,,404,request
a14e96,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739996749,ee1c74,404,request
ee1c74,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739996749,,404,request
dc0295,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739996750,c8716f,404,request
c8716f,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739996750,,404,request
b0f648,127.0.0.1,GET,http://127.0.0.1:8000/cour,1739996910,981e5c,404,request
981e5c,127.0.0.1,GET,http://127.0.0.1:8000/cour,1739996910,,404,request
c4a4d2,127.0.0.1,GET,http://127.0.0.1:8000/event,1739996912,,200,request
a7b9c1,127.0.0.1,POST,http://127.0.0.1:8000/event,1739996918,,200,request
477c6c,127.0.0.1,POST,http://127.0.0.1:8000/event,1739996953,,200,request
4a7111,127.0.0.1,POST,http://127.0.0.1:8000/event,1739996975,,200,request
7f18f1,127.0.0.1,POST,http://127.0.0.1:8000/event,1739997030,,302,request
a92c89,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1739997031,,200,request
779119,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997031,ec9c79,404,request
ec9c79,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997031,,404,request
9c85e5,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997032,587d28,404,request
587d28,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997032,,404,request
fe9038,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997032,b1d6cd,404,request
b1d6cd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997032,,404,request
459903,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997033,8652f2,404,request
8652f2,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997033,,404,request
6eef5e,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739997033,26c81b,404,request
26c81b,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739997033,,404,request
46acfa,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739997033,bf065f,404,request
bf065f,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739997033,,404,request
850338,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739997034,23e44f,404,request
23e44f,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739997034,,404,request
423804,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739997034,e41310,404,request
e41310,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739997034,,404,request
d57cb6,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739997034,1c6fd0,404,request
1c6fd0,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739997034,,404,request
c7d189,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739997035,6f9b54,404,request
6f9b54,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739997035,,404,request
d1dad2,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739997035,ca14ea,404,request
ca14ea,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739997035,,404,request
653718,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1739997035,6ab2bf,404,request
6ab2bf,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.jpg,1739997035,,404,request
4c04c5,127.0.0.1,POST,http://127.0.0.1:8000/event/delete/8,1739997064,,302,request
9fd630,127.0.0.1,GET,http://127.0.0.1:8000/event/list,1739997065,,200,request
87864d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997065,26de39,404,request
26de39,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997065,,404,request
8f9f99,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997065,62f90e,404,request
62f90e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997065,,404,request
b12c32,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997066,2b3a5d,404,request
2b3a5d,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997066,,404,request
b29f9f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997066,a12850,404,request
a12850,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997066,,404,request
b96366,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739997067,f7e4ea,404,request
f7e4ea,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1739997067,,404,request
ee175c,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739997067,4c0fdc,404,request
4c0fdc,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1739997067,,404,request
8f5459,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739997067,1d3dc7,404,request
1d3dc7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1739997067,,404,request
109a03,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739997068,4ff630,404,request
4ff630,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1739997068,,404,request
f634e5,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739997068,002836,404,request
002836,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1739997068,,404,request
16b128,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739997068,e4a514,404,request
e4a514,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1739997068,,404,request
effc26,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739997069,63c2dd,404,request
63c2dd,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1739997069,,404,request
5238ae,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1739997141,,200,request
f7d5ba,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997142,84736e,404,request
84736e,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997142,,404,request
52c776,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997142,b02b55,404,request
b02b55,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997142,,404,request
50a00d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997142,d433d3,404,request
d433d3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997142,,404,request
4ec8c4,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997143,425013,404,request
425013,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997143,,404,request
3282e5,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1739997148,,200,request
489339,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997149,7388e8,404,request
7388e8,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997149,,404,request
372a42,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997149,93a4c7,404,request
93a4c7,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997149,,404,request
9d9ee4,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997150,1e29dc,404,request
1e29dc,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997150,,404,request
9576c7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997150,7969b6,404,request
7969b6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997150,,404,request
1ea9d8,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1739997203,,200,request
ebee9f,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997204,5629c7,404,request
5629c7,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1739997204,,404,request
833a14,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997204,fb5bbd,404,request
fb5bbd,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1739997204,,404,request
2d3bd1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997205,5c0202,404,request
5c0202,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1739997205,,404,request
989a8b,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997205,da1c80,404,request
da1c80,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1739997205,,404,request
9950a7,127.0.0.1,GET,http://127.0.0.1:8000/,1740041850,,200,request
bb5e16,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740041856,ab75b3,500,request
ab75b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740041856,,500,request
c8d1bb,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740041861,,200,request
5af5c5,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740041861,89d5bb,404,request
89d5bb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740041861,,404,request
ab7bd3,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740041862,fac807,404,request
fac807,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740041862,,404,request
c1adce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740041862,15117b,404,request
15117b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740041862,,404,request
423a1f,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740041862,d29393,404,request
d29393,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740041862,,404,request
e33042,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1740041863,a1bded,404,request
a1bded,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1740041863,,404,request
ba3cb7,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740041879,,200,request
4490a9,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740041879,b270aa,404,request
b270aa,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740041879,,404,request
bbc975,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740041879,92fe27,404,request
92fe27,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1740041879,,404,request
1d4831,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740041880,863278,404,request
863278,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740041880,,404,request
963410,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740041880,fe7061,404,request
fe7061,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1740041880,,404,request
3db6d3,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740042100,827df4,500,request
827df4,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740042100,,500,request
93b112,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740042112,0112f8,500,request
0112f8,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740042112,,500,request
bd0cbc,127.0.0.1,GET,http://127.0.0.1:8000/front_event,1740042137,,200,request
c1e114,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042138,c6ef54,500,request
c6ef54,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1740042138,,500,request
b3045b,127.0.0.1,GET,http://127.0.0.1:8000/cour_front?id=7,1740042143,,200,request
3cb9fe,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740042144,f30463,404,request
f30463,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/assets/owl.carousel.min.css,1740042144,,404,request
5aec69,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/css/tempusdominus-bootstrap-4.min.css,1740042144,e81352,404,request
